#,代名詞,意味
1,all,"1. 全部、全員、すべて、みな
2. 〔not ～ at all の形で〕 少しも～でない。"
2,another,もう１つのもの［人］、別のもの［人］　〔one after another の形で〕 次々と
3,any,〔疑問文で〕 いくらか
4,anyone,"1. 〔肯定文で〕 だれでも
2. 〔疑問文で〕 だれか
3. 〔否定文で〕 だれも"
5,anything,"1. 〔肯定文で〕 何でも
2. 〔疑問文で〕 何か
3. 〔否定文で〕 何も"
6,as,〔such ～ as … の形で〕 …ような～
7,both,両方、2 人［2つ］とも
8,each,それぞれ、めいめい  〔each other で〕 お互いに
9,everybody,だれでも、みんな
10,everyone,みなさん、みんな、だれでも　〔単数扱いで、everybody という言い方もある〕
11,everything,あらゆること［もの］、何もかも　　〔単数扱い〕
12,he,彼は［が］、その（男の）人は［が］
13,her,"1. 彼女を［に］
2. 彼女の　　　　　　　　　　　　　　　　　　　　　　　"
14,hers,彼女のもの
15,herself,彼女自身を［に］、彼女自身で
16,him,彼を［に］
17,himself,彼自身を［に］、彼自身で
18,his,"1. 彼の
2. 彼のもの　 　　　　　　　　　　　　　　　　　　　　　　　　　　　　"
19,I,私は［が］
20,it,"1. 《前に出た語句や文の内容を受けて》それは［が］
2. 《前に出た語句や文の内容を受けて》それを［に］
3. 〔It is ～ (for Ａ）to do…の形で〕 Ａ［人］が…するのは～だ
4. 《時・天候・季節・距離などを表して、日本語では「それ」とは訳さない》　 　 　 "
21,its,その、それの
22,least,いちばん少ないもの [at leastの形で]少なくても
23,little,"1. 〔 a littleの形で〕 少量、いくらか
2. 〔 a をつけないで〕 ほとんど～ない        "
24,many,たくさん（の人、物）
25,me,わたしに［を］
26,mine,わたしのもの
27,more,もっと多くの数（量）、もっと多くのこと（もの、人）
28,most,大部分、大多数
29,my,私の
30,myself,私自身（で）　〔by myselfの形で〕 （私）ひとりで
31,next,次の（人）
32,nobody,だれも～ない
33,nothing,何も～ない
34,one,"1. １つ､１人､～なもの
2. （一般に）人､だれでも
3. 〔one after another の形で〕次々と　"
35,other,"1. 〔複数形 others の形で〕 ほかのもの、ほかの人たち
2. 〔the other の形で〕 《２つのものについて》 もう一方   《３つ以上のものについて》 残りの１つ
3. 〔複数形 the others の形で〕 《３つ以上のものについて》 残りのもの（全部） "
36,our,私たちの、ぼくたちの
37,ours,私たちのもの、ぼくたちのもの
38,ourselves,私たち自身に［を］、ぼくたち自身に［を］
39,some,"1. （全体の中の）一部分、一部の人々
2. いくつか、いくらか、いく人か　　　"
40,someone,だれか
41,something,何かあるもの［こと］
42,that,"1. あれ、それ
2. あの［その］こと
3. あの［その］人、あちら、そちら
4. 〔関係代名詞で〕～である［する］（ところの）"
43,their,彼らの、彼女らの、それらの
44,theirs,彼らのもの、彼女らのもの、それらのもの
45,them,それらを［に］、彼らを［に］、彼女たちを［に］
46,themselves,彼ら〔彼女ら〕自身（で）
47,these,これらが［は］[を][に]
48,they,彼らが［は］、彼女たちが［は］、それらが［は］
49,this,"1. これ
2. 《電話やテレビ・ラジオの放送などで話している本人をさして》こちら、《同様の状況で話している相手をさして》そちら
3. この人、こちら
4. すでに述べたこと、このこと、これから述べること　　　　　"
50,those,あれら、それら
51,us,私たちを［に］
52,we,私たちは［が］
53,what,何が［を、に］
54,which,"1.〔関係代名詞で〕～である［する］(ところの) 
2. どちら、どれ"
55,who,"1. だれ
2.〔関係代名詞で〕～である[する](ところの)　　　"
56,whose,だれのもの、だれの
57,you,"1. あなた(たち)に［を］
2. あなた(たち)は［が］
3. 《話し相手を含めた一般の人をさして》　(広く一般の)あなたたちは［が］ "
58,your,"1. あなた（たち）の
2. 《話し相手を含めた一般の人をさして》 (広く一般の) あなたたちの 　   "
59,yours,あなた（たち）のもの
60,yourself,あなた自身を［に］
