#,前置詞,意味
1,aboard,（乗りものを使って）～に乗って
2,about,《関連を表して》 ～について
3,above,～の上に
4,across,"1. 《位置を示して》 ～の向こう側に、～を横切って、（道などを横切った）反対側に
2. ～のいたるところに、～（の一面）に"
5,after,"1. 《時間を表して》 ～のあとに［で］　 〔after school の形で〕 放課後
2. 《追求を表して》 ～を追って　 "
6,against,"1. 《敵対を表して》 ～にさからって、対して
2. 《反対を表して》 ～に反対して"
7,along,"1. ～に沿って、～沿いに                                                        
2. ～の上をずっと　〔たとえば　walk along the street　の形で〕　通りを歩く"
8,among,～の中で［に］、～の間で［に］
9,around,"1. ～の周りに［で］
2. ～中（ちゅう）に［で］、～のあちらこちらに［で］、いたるところに［で］　   "
10,as,～として
11,at,"1. 《時の一点を表して》 ～に、～時に
2. 《方向・対象を表して》 ～を  〔たとえば look at ～ の形で〕 ～を見る
3. 《場所を表して》～で、～に　〔たとえば at home の形で〕 自宅で　
4. ～に関して、～の点において、～の点で "
12,before,《時間を表して》 ～（より）前に［の］
13,behind,～の後ろに、～の陰に
14,beside,～のそばに
15,between,《場所・時間・関係を表して》 ～の間に［で、の］
16,by,"1. 《動作主を示して》 ～によって、～による〔主に受け身の文で〕
2. 《位置を表して》 ～のそばに
3. 《交通・通信などの手段を示して》 ～で、～によって　
4. ～までには
5. ～にもとづいて　 "
17,down,～の下へ［に］、～を通って、～に沿って
18,during,《継続を表して》 ～の間は［に］
19,for,"1. 《用途を表して》 ～のために［の］、～用の、～にふさわしい  〔For here. の形で〕 ここで食べます《ファストフード店での会話表現》
2. 〔for example の形で〕 たとえば
3. 《目的を表して》 ～を求めて  〔ask Ａ for Ｂの形で〕 Ａ［人］にＢ［ものごと］を要求する  〔look for ～の形で〕 ～をさがす
4. 《観点・規準を表して》 ～にとっては、～にしては
5. 《期間を表して》 ～の間（ずっと） 〔for a long timeの形で〕 長い
6. 《利益を表して》 ～のための［に］
7. 《対象を示して》～に（対して）
8. 《資格・特性を表して》 ～として
9. 〔It is ～ for Ａ to do…〕 Ａ［人］が･･･するのは～だ
10. ≪同等を示して≫～を意味する
11. ≪原因・理由を表して≫～のために、～が原因で
12. ≪方向を表して≫～へ向かって
13. ≪支持、賛成を表して≫～に賛成して
14. ≪代理を表して≫～のかわりに"
20,from,"1. 《場所を示して》 ～から
2. 《出所・起源・由来を示して》 ～から（の）、～出身の
3. 《時間を示して》 ～から　 "
21,in,"1. 《場所・空間・位置・関係を示して》～の中に［で］、～に［で］、～では、～において
2. 《時期・期間・年代などの時を示して》～に　
3. 《分野・限定を示して》～に関して、～について
4. 《時間の経過を示して》～の後に、～たって、～のうちに
5. 《状態を示して》～の状態に［で］
6. 《行為の対象を示して》～を、～に対して
7. ≪手段を示して≫～で
8. ≪着用を示して≫～を身につけて、～を着て
9. ≪所属を示して≫～に所属して、～に従事して 　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　  　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　 　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　  　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　"
22,including,（～を）含めて
23,into,"1. ～へ［に］, ～の中へ［に、で］
2. ≪状態の変化を表して≫～へ、～に（変わって、なって）"
24,like,～のような［に］、～に似ている、～に似た
25,near,～の近くの［に、で］
26,of,"1. 《性質・属性・起源を表して》 ～の 〔たとえばthe leg of the tableの形で〕テーブルのあし
2. 《単位・分量・容器などを表して》 ～の　〔たとえば a cup of coffee の形で〕一杯のコーヒー  
3. 《意味上の主語を示して》 ～の　〔たとえば the visit of an ALT〕 ALTの訪問　 
4. 《意味上の目的語を示して》 ～の　〔たとえば her love of sports の形で〕 彼女のスポーツ愛好　　
5. 《同格の関係を表して》 ～の　〔たとえば the city of Goshogawara の形で〕 五所川原市
6. 《材料・構成物を表して》 ～の　〔たとえば a family of five の形で〕 ５人家族
7. 《全体に対する部分を表して》 ～の（中の） 〔たとえば a member of the baseball team の形で〕 野球部の一員 
8.［it is A of B to～の形で］～するとはBはAである
9.～から（離れて）　［たとえばin front of～の形で］～の前
10.～で（できている）、～（製）"
27,off,～からはなれて
28,on,"1. 《手段・方法を示して》 ～で　〔たとえばon TVの形で〕テレビで
2. 《日付･曜日の前で》 ～に
3. 《接触を表して》 （～の上）に[で]　〔たとえばa book on the desk の形で〕 机の上の本
4. 《状態を表して》 ～中（ちゅう）で、～して　〔たとえばの on my way to school 形で〕 学校へ行く途中で
5. ～に面して、～に接して 〔たとえばthe building on your left〕 あなたの左手の建物
6. ～の一員で
7.（影響・対象）に対して
8.～について（の）、～に関する
9.～で、～（のため）に[たとえばon a tripの形で]"
