#,副詞,意味
1,a.m.,午前 〔6:45a.m.のように、時刻の後に付ける〕
2,about,約～、およそ～、だいたい、ほぼ
3,abroad,外国に［へ、で］
4,across,横切って、横断して、向こう側に
5,actually,"実際に(は), 本当に, 現実に"
6,again,ふたたび、もう一度、また、≪否定文で≫二度と
7,ago,（今から） ～前（に）
8,ahead,～の前方に
9,all,"1. 〔all over～ の形で〕　～の至る所で、～一面に
2. 〔all right の形で〕だいじょうぶな
3. 〔All right の形で〕 よろしい。わかった。了解した。
4. まったく、すっかり、すべて   〔all alone の形で〕 １人ぼっちの
5. [all about～の形で] ～次第"
10,all right ,よろしい、わかった、了解した
11,almost,ほとんど
12,alone,1人で
13,already,〔ふつうは肯定文で〕すでに、もう
14,also,〔ふつうは一般動詞の直前、be動詞・助動詞のあとに用いて〕 ～も（また）
15,always,いつも、常に
16,any,[not ～ any moreの形で]　もう～ない
17,anymore,〔否定文・疑問文で〕今（で）はもう・・・（でない）
18,anytime,いつでも
19,anyway,とにかく
20,anywhere,どこでも
21,around,"1. ひとまわりして、巡って 、〔たとえば pass around ～の形で〕　～を順々に回す
2. 近くに、あたりに
3. あちこち、ぐるりと 〔たとえば run around の形で〕 走り回る
4. およそ、約～、～ごろ、～くらい"
22,as,《比較を表して》 〔 as A as B の形で、あとの as が接続詞 〕　Ｂと同じくらいＡな［で］
23,away,離れて、去って、向こうへ
24,back,戻って、もとの所に、戻して、かえって
25,before,以前に、前に、すでに
26,below,下の（に、を）　〔below zeroで〕氷点下
27,best,〔wellの最上級〕最も上手に、最もよく
28,better,〔well の比較級〕よりよく、より上手に
29,both,〔both A and B の形で〕 ＡもＢも両方とも
30,calmly,静かに
31,carefully,注意深く
32,certainly,確かに、きっと
33,certainly,もちろん、承知しました
34,cheerfully,元気よく、楽しそうに
35,clearly,はっきり（と）
36,close,すぐ近くで、接近して、ぴったりと
37,closely,じっと、一心に
38,deeply,深く
39,differently,（～と）異なって
40,down,"1. 下へ［に］、下の方へ［に］
2. 落ち着いて"
41,downstairs,階下へ（に、で）
42,early,(時間や時期が) 早く
43,easily,容易に、簡単に、たやすく、楽々、わけなく
44,either,"1. 〔否定文の後で〕 ～もまた（…ない）
2. （either ～ or … の形で） ～か…のどちらか"
45,else,（その）ほかに［の］ 　 〔たとえば something else の形で〕 何かほかのもの
46,enough,(必要なだけ） 十分に、ちょうどよく
47,especially,特に、とりわけ
48,even,～さえ、～でも
49,ever,〔疑問文・否定文で〕これまでに、いつか、かつて
50,everywhere,いたるところに、どこでも、どこにも
51,exactly,（あいづちとして）そうです、全くそのとおりです
52,far,遠く、遠くに　〔far awayの形で〕 遠く離れて
53,fast,速く
54,finally,最後に、ついに
55,first,最初に、第一に
56,forever,永久に
57,forward,"前へ、前方へ
 〔look forward to ～ing の形で〕～するのを楽しみにする。"
58,hard,"1. 熱心に、一生懸命に
2. 激しく、強く"
59,here,"1. ここで［に］
2. 〔Here is ［are］ ～の形で〕ここに～があります
3. 〔Here's ～ の形で〕 《物を渡して》 はい、～をどうぞ　〔Here you are. の形で〕 《物を渡して》 はい、どうぞ
4. 〔Here we are. の形で〕 さあ、着きました"
60,high,高く
61,home,家庭（故郷）へ［に］
62,how,"1. 《状態などをたずねて》どんな状態で、どのように
2. 《数量・程度などをたずねて》どれくらい、どれほど
3. 《方法・手段などをたずねて》どうやって、どのように、どんなふうに
4. 《あとに形容詞や副詞がきて》なんと"
63,however,≪接続詞的に≫しかしながら、けれども
64,in,中へ［に］
65,incredibly,信じられないほど、すごく
66,indoors,屋内に(で)、家の中に（で）
67,instead,（その）かわりに
68,just,"1. ちょっと、ほんの、ただ～だけ
2. 〔過去形や現在完了形とともに用いて〕 たった今、ちょうど（～たばかりだ）
3. ちょうど、まさに"
69,last,最後に、一番あとに、この前
70,late,遅く、遅れて
71,later,〔late の比較級のひとつ〕あとで、～後
72,left,左に、左の方に
73,less,littleの比較級、もっと少なく
74,little,〔a littleの形で〕 (量・程度が)少しは、ちょっとは
75,long,(時間・長さ・距離が)長く
76,maybe,たぶん
77,more,もっと〔much の比較級、つづりの長い語の比較級に使う〕
78,most,最も〔much の最上級、つづりの長い語の最上級に使う〕
79,much,"1. 〔very muchの形で〕とても、たいへん、すごく
2. 〔比較級を強めて〕ずっと、はるかに"
80,neither,(否定文のあとで）～もまた…（し）ない
81,never,決して～ない、今まで（一度も）～ない
82,next,"1. 次に
2. 〔next to ～ の形で〕～のとなりに"
83,no,いいえ、ちがいます、まさか
84,north,北へ、北に
85,not,～でない、～（し）ない
86,now,"1. 今、現在
2. さて、ところで
3. 今すぐ
4. そのとき、今や　*右記例文のnowは「現在」の意味。"
87,o'clock,～時
88,off,《くっついた状態からはなれた状態への変化を表して》はなれて、外れて
89,often,よく､しばしば
90,OK,"1.《提案・依頼などに対する返事として》よろしい、いいよ、わかった
2. 問題ない、大丈夫"
91,on,"1.《付着を表して》離れず、しっかり　〔たとえばのHold on.形で〕（何かに）つかまって、（電話を）切らないでそのまま待って
2.《所持･着用を表して》～を身につけて
3.《継続を表して》先へ、進んで、続けて　〔たとえば go on の形で〕 先を進む、続ける"
92,once,"1. １度、１回
2. かつて、以前に"
93,only,ただ～だけ､ほんの～にすぎない
94,originally,元々は、本来は
95,out,"1. なくなって
2. 外出して､外に［へ］
3. 最後まで、徹底的に"
96,outside,外で、屋外で
97,over,"1. 上方に
2. 向こう側へ、超えて
3. 終わって
4. 倒れて、ひっくり返して 〔たとえば Turn over the page. の形で〕 ページをめくりなさい"
98,overseas,海外へ、外国に
99,p.m.,午後 〔2:30 p.m.のように、時刻の後に付ける〕
