#,助動詞,意味
1,am,"1. 〔現在進行形やbe going to do ～の形で用いる〕
2. 〔受け身の文を作る〕　"
2,are,"1. 〔現在進行形やbe going to do ～の形で用いる〕
2. 〔受け身の文を作る〕　　"
3,be,"1. 〔進行形 (be+doing) や be going to do ～の形で用いる〕
2. 〔受け身(be+ 過去分詞) の形で用いる〕　"
4,can,"1. ～できる、～してもよい
2. 《許可を表して》 〔Can I ～? の形で〕 ～してもよいですか
3. 《依頼を表して》 〔Can you～? の形で〕 ～してくれますか
4. よく～である、～でありうる"
5,cannot,～できない
6,could,"〔can の過去形〕  
1. 《ていねいな依頼として》 〔Could you ～? の形で〕 ～していただけませんか
2. 《能力・可能を表して》 ～することができた"
7,did,〔doの過去形で、疑問文や否定文を作るのに使う〕
8,do,"1. 〔疑問文と応答に用いる〕
2. 〔否定文に用いる〕
3. 〔否定の命令文を作る〕
4. 〔前に出た動詞句をくり返す代わりに用いる〕
5. [付加疑問文で]　(～は…する)ね。"
9,does,〔主語が3人称単数の時の do の形で、疑問文や否定文を作るのに使う〕
10,has,〔現在完了の文において、主語が３人称単数の時の has の形で、疑問文や否定文を作るのに使う〕
11,have,"1. 〔have＋過去分詞の形で〕 《ある動作や状態が、過去から現在までずっと続いていることを表して》 ずっと～している、ずっと～だ
2. 〔have＋過去分詞の形で〕 《ある動作や状態が終わったこと、またそれが終わった今の状態を示して》 （ちょうど）～したところだ、（もう、すでに）～してしまった
3. 〔have＋過去分詞の形で〕 《過去から現在までにした経験を表して》 ～したことがある　　　　　　　　　　　　　　　　　　　　　　　　　　 　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　"
12,is,"1. 〔現在進行形やbe going to do～ の形で用いる〕
2. 〔受け身の文を作る〕　 "
13,may,"1. ～かもしれない、することがある
2. 〔May I ～? の形で〕 ～してもよいですか  　"
14,must,"1.～しなければならない
2.～に違いない
3. (must notの形で)～してはならない"
15,shall,《相手の意思をたずねて》　〔Shall I do ～ ?の形で〕 (私が）～しましょうか　　《Weの中に相手を含め、相手の意思をたずねて》　〔Shall we do ～?〕　(私たちは）～しましょうか
16,should,～したほうがよい、～すべきである
17,shouldn't,〔should notの短縮形〕～するべきではない
18,will,"1. 《意思未来を表して》 ～するつもりである
2. 《単純未来を表して》 ～でしょう
3. 《習性・真理・必然性を表して》 ～するものだ、決まって～する　  "
19,would,"1. 〔would like to do～ の形で〕～したいと思う
2. 〔Would you like ～? の形で〕～はいかがですか
3. [Would you～？の形で]～してくださいますか？
4. [過去の否定文で]どうしても～しようとしなかった　"
