#,動詞,意味
1,accept,受け入れる
2,act,（役を） 演じる
3,add,加える
4,agree,賛成する、同意する、意見が一致する　〔agree with ～の形で〕 ～に賛成する
5,allow,～を許可する
6,am,〔必ず I とともに使って〕 ～です、～だ、～である、（～に）いる
7,amaze,～を驚嘆させる、びっくりさせる
8,answer,～に答える、応答する　〔answer the phone の形で〕 電話に出る　  
9,are,"1. 〔you, we, they や複数名詞とともに使って〕 ～です
2. 〔there, here とともに使って〕 （～に）…がいる［ある］"
10,arrest,逮捕する
11,arrive,"着く、到着する　〔たとえば arrive at school, arrive in New York などの形で〕 学校に到着する、ニューヨークに到着する"
12,ask,"1. ～をたずねる、問う
2. 求める 〔ask A for B の形で〕 A［人］にB［ものごと］を求める
3. たのむ　〔May I ask you a favor? の形で〕 あなたに一つお願いしてもよろしいですか
4. 〔ask A to do ～ の形で〕　Ａ［人］に～するように頼む"
13,assist,（人を）助ける、手伝う
14,attend,出席する、参加する
15,attract,"1.（人を）ひきつける
2.（注意などを）ひく"
16,bake,～を焼く
17,base,基礎［根拠］を置く　〔be based on ～で〕～に基づく
18,be,"1. ～になる、～である
2. 〔Be ～の形で命令文を作る〕 ～で［て］いなさい 
3. ～にいる、～にある"
19,become,〔名詞・形容詞・過去分詞などをあとにつけて〕 ～になる、～に変わる  〔過去分詞形もbecome〕
20,begin,"1. はじまる〔自動詞〕 
2. ～をはじめる〔他動詞〕 "
21,believe,～を信じる
22,belong,〔belong to～の形で〕～の一員である
23,blow,"1. （風が）ふく
2. （人・動物などが息・水など）を吐く"
24,blush,顔を赤らめる
25,boil,～をゆでる、沸騰させる
26,born,〔be bornの形で〕 誕生する、生まれる
27,borrow,～を借りる
28,bother,じゃまをする
29,break,～をこわす、折る、破る
30,bring,《向こうからこちらへ》 ～を持ってくる、つれてくる   
31,broaden,～を広くする、広げる
32,brush,（ブラシで）みがく
33,build,～を建てる、～を築き上げる
34,burn,～を燃やす
35,bury,埋める
36,buy,～を買う
