#,名詞,意味
1,academy,学院、専門学校
2,accident,事故
3,acid rain,酸性雨
4,action,"1. 動き、演技
2. 行動、(一時の)行為、行い"
5,activity,活動
6,actor,俳優
7,addition,つけ加えること　〔in addition to ～で〕～に加えて
8,address,あて名、住所
9,adult,大人、成人
10,advantage,有利な立場、利点
11,adventure,冒険
12,advertisement,広告、宣伝
13,advice,忠告、助言、アドバイス
14,Africa,アフリカ、アフリカ大陸
15,afternoon,午後
16,age,年齢、歳
17,air,空中、空気
18,air pollution,大気汚染
19,airport,空港
20,album,(写真、ＣＤ、レコードなどの) アルバム
21,ambulance,救急車
22,America,アメリカ合衆国 〔正式名称はthe United States of America〕
23,American,アメリカ人、米国人
24,amusement park,遊園地
25,ancestor,祖先、先祖
26,animal,《植物に対して》 動物
27,animation,動画、アニメーション
28,anime,（日本の）アニメ
29,answer,答え、応答、返事
30,apartment,アパート
31,apple,リンゴ
32,April,4月
33,aquarium,水族館
34,architect,（建物の）建設者、建築家
35,area,（大小さまざまの）場所、区域、地域、地方
36,arena,競技場、アリーナ
37,arm,腕
38,arrest,逮捕
39,art,"1. 美術、芸術
2. 技術"
40,artist,芸術家
41,Asia,アジア（大陸）
42,astronaut,宇宙飛行士
43,attention,注意、注目
44,attitude,態度、考え方、見方
45,audience,聴衆、観客
46,August,8月
47,aunt,おば、おばさん
48,Australia,オーストラリア
49,autumn,秋
50,baby,赤ちゃん
51,backyard,裏庭
52,bag,かばん、バッグ、袋
53,balance,つり合い、バランス、（からだや心の）安定
54,ball,ボール、球
55,balloon,風船
56,bamboo,竹
57,banana,バナナ
58,band,楽団、バンド
59,bank,銀行
60,barrier,壁、障壁
61,baseball,野球
62,basketball,バスケットボール
63,bat,（野球の）バット
64,bath,入浴　  〔take a bath の形で〕 入浴する
65,bathroom,トイレ、浴室
66,beach,浜、浜辺、海辺、なぎさ
67,bear,クマ
68,beauty,美しさ
69,bed,ベッド 　〔go to bed の形で〕 寝る、床につく
70,bedroom,寝室
71,beef,牛肉
72,bell,鈴、鐘
73,belt,ベルト、（ズボンの）バンド、帯
74,bench,長いす、ベンチ
75,best,最高（のもの）
76,bicycle,自転車
77,bike,自転車　　〔bicycle ともいう〕
78,billion,10億
79,bird,鳥
80,birthday,誕生日
81,black,黒、黒人
82,blackboard,黒板
83,block,かたまり、ブロック
84,blog,(コンピュータ)ブログ
85,blossom,(特に果樹の)花
86,blue,青
87,blueberry,ブルーベリー
88,board,板、掲示板、黒板
89,boat,ボート、小舟、船
90,body,からだ、肉体
91,bomb,爆弾
92,book,本、書物
93,bookcase,本箱
94,bookstore,本屋、書店
95,border,国境
96,bottle,びん
97,box,箱
98,boy,男の子、少年、青年
99,Braille,点字
100,branch,"1. 支社
2. 枝"
101,Brazil,ブラジル
102,bread,パン
103,break,休けい、中休み、中断
104,breakfast,朝食、朝ごはん
105,bridge,橋
106,brightness,明るさ
107,British,英国人、イギリス人
108,brother,兄、弟、兄弟
109,brown,茶色
110,brush,筆
111,bubble,泡、あぶく
112,builder,建造者
113,building,建物、ビル
114,bump,でこぼこ
115,burn,やけど
116,bus,バス
117,business,商売、事業
118,butter,バター
119,button,ボタン
120,buzzer,ブザー
121,cacao,カカオ（の実）
122,cafeteria,カフェテリア、学食
123,cake,ケーキ
124,calendar,暦、カレンダー
125,call,電話(すること)
126,calligraphy,書道
127,Cambodia,カンボジア
128,camera,カメラ
129,can,（金属製の）缶
130,Canada,カナダ
131,Canberra,キャンベラ（オーストラリアの首都）
132,cap,"1. ぼうし 《つばがないか、つばが前だけにあるもの》
2. びんのふた"
133,capital,～の首都、中心地
134,captain,（チームの）キャプテン
135,car,自動車、車
136,card,カード、はがき、トランプの札　 〔たとえば play cards の形で〕 トランプをする
137,cardboard,段ボール、ボール紙
138,care,"1. 世話　〔take care of ～の形で〕 ～の面倒をみる
2. 注意、関心、保護、用心"
139,career,職業、経歴
140,carpenter,大工
141,carport,車庫、カーポート
142,carrot,ニンジン
143,case,"1. ケース、箱、～入れ
2. 場合、実例、実情、事実"
144,castle,城    〔たとえば Hirosaki Castle の形で〕 弘前城　
145,cat,ネコ
146,catalog,カタログ
147,catch,（ボールなどを）とらえること、キャッチボール　　〔play catch の形で〕　キャッチボールをする
148,cause,原因
149,cave,洞窟、ほら穴、横穴
150,CD,CD、コンパクトディスク  〔compact disc ［disk］の略〕
151,ceiling,天井
152,cell phone,携帯電話
153,cent,セント（アメリカ合衆国の通貨。100 cents = 1 dollar）
154,center,中心、中央、真ん中
155,century,世紀、100年
156,chair,（１人用で、背もたれのある） 椅子
157,challenge,挑戦、やりがい
158,champion,優勝者、選手権保持者、チャンピオン
159,championship,選手権（大会）、優勝
160,chance,機会、可能性、チャンス
161,change,おつり、つり銭、小銭
162,character,"1. (人の)性格、人格、(物の)特色
2. 人物、登場人物"
163,charity,慈善、チャリティー、慈善団体
164,chart,図表
165,cheese,チーズ
166,cheeseburger,チーズバーガー
167,chef,シェフ、コック長
168,cherry,サクランボ、サクラ（の木）
169,cherry blossom,サクラの花
170,chess,チェス
171,chest,胸
172,child,子ども
173,childhood,幼少時代
174,children,child の複数形
175,chimney,煙突
176,China,中国
177,Chinese,中国語、中国人
178,chocolate,チョコレート
179,choice,選ぶこと、選択、選ぶ自由
180,chorus,合唱
181,Christmas,クリスマス
182,church,教会
183,circle,円
184,city,市、都市、都会   〔city hall の形で〕 市役所
185,class,"1. 授業
2. 学級、組、クラス　 "
186,classmate,同級生、クラスメート、級友
187,classroom,教室
188,clean energy,再生可能エネルギー
189,clerk,係員、店員、係
190,climate,気候
191,clock,時計《置時計、掛け時計・柱時計》
192,cloth,布
193,clothes,衣服、服
194,cloud,雲
195,club,クラブ、部
196,coach,コーチ
197,coat,コート、上着
198,coffee,コーヒー
199,coin,硬貨、コイン
200,cola,コーラ
201,cold,かぜ　〔have a cold の形で〕 かぜをひいている
202,college,大学
203,color,色、肌の色
204,comic,マンガ
205,comment,コメント
206,communication,コミュニケーション、意思伝達、情報の伝達
207,community,地域社会
208,company,会社
209,compartment,もの入れ
210,computer,コンピュータ
211,concert,コンサート、演奏会、音楽会
212,conclusion,結論
213,condition,状態、容態、環境、状況
214,conditioner,ヘアコンディショナー、リンス
215,conditioner,冷暖房装置　〔air conditioner で〕エアコン
216,condominium,分譲マンション
217,conference,会議、会談、協議
218,connection,接続（すること）、つながり、関係
219,content,内容、中身
220,contest,コンテスト、コンクール
221,control,制御　〔out of controlで〕制御しきれなくなって
222,convenience,便利なこと（もの）
223,convenience store,コンビニエンスストア、コンビニ
224,cook,料理をする人
225,cooking,料理
226,corner,（道路の）曲がり角
227,costume,服装、衣装、コスチューム
228,cotton,綿
229,cough,せき
230,country,国
231,courage,勇気
232,course,"1. 〔Of course.の形で〕 もちろん
2. 方向、進路
3. 講座、コース"
233,court,（テニスなどの）コート
234,cousin,いとこ
235,cow,牛（雌牛、乳牛）
236,cracker,（菓子の）クラッカー
237,craftsperson,職人
238,crane,ツル
239,creativity,創造性[力]、独創[力]
240,culture,文化、土壌、習慣、風習、知的産物
241,cup,（紅茶・コーヒー用などの）カップ、茶わん、賞杯
242,curry,カレー、カレー料理
243,cushion,ざぶとん、クッション
244,custom,風習、習慣
245,customer,客、顧客
246,cycling,サイクリング
247,dad,パパ、お父さん　《家庭内で子どもが父親を呼ぶのに使う。呼びかけの時にはしばしば大文字で始めて Dad とする。》
248,dance,踊り、ダンス
249,dancer,踊る人、舞踏家、ダンサー
250,danger,危険（な状態）
251,date,日付、月日、日時
252,daughter,娘
253,day,"1. 日、1日
2. 日中、昼間"
254,day-at-work program,職業体験プログラム
255,death,死、死亡
256,decade,10年間
257,December,12月
258,decision,決断
259,degree(s) Celsius ,〔5℃ = five degrees Celsius で摂氏5度〕
260,democracy,民主主義
261,demonstration,（集会・行進などによる〕デモ、デモンストレーション
262,dentist,歯医者
263,department store,デパート
264,design,デザイン、設計
265,designer,デザイナー、設計者
266,desk,机
267,developing country,発展途上国
268,diary,日記、日記帳
269,dictionary,辞書
270,difference,ちがい、相違（点）、差
271,difficulty,苦しさ、困難、苦労
272,dining,食事
273,dinner,ディナー、夕食
274,dinosaur,恐竜
275,director,(映画)監督
276,disaster,災害
277,discount,割引
278,disease,病気
279,dish,"1. 皿、食器類
2. 一皿、料理"
280,doctor,医者、医師、博士
281,dog,イヌ
282,doggy bag,ドギーバッグ
283,dollar,ドル　　　《米国・カナダなどの貨幣で、1ドルは100セント》
284,dolphin,イルカ
285,dome,丸屋根、ドーム
286,donut,ドーナツ
287,door,戸、ドア、戸口、玄関
288,dot,点
289,Dr. (Dr),～博士　Doctorの短縮形
290,drama,（テレビの）ドラマ、劇
291,dream,夢、希望、理想
292,dress,衣装、ドレス
293,driftwood,流木
294,drill,訓練
295,drink,飲み物　　〔たとえば soft drinks の形で〕清涼（せいりょう）飲料
296,drinking fountain,水飲み場[器]
297,driver,（車を）運転する人、運転手
298,driveway,（道から車庫または玄関までの）車道
299,drop,しずく
300,drugstore,ドラッグストア、薬局
301,drum,太鼓、ドラム
302,duck,カモ、アヒル
303,DVD,デジタルビデオディスク　〔digital video disc ［disk］の略〕
304,e-mail (email),Eメール、電子メール
305,ear,耳
306,earth,地球　〔the をつけないで、Earth と大文字ではじめることもある〕
307,earthquake,地震
308,east,東
309,effort,努力
310,egg,卵、玉子
311,eight,8
312,eighteen,18
313,eighteenth,18番め、（月の）18日
314,eighth,8番め、（月の）8日
315,eighty,80
316,electricity,電気
317,elementary school,小学校
318,elephant,ゾウ
319,elevator,エレベーター
320,eleven,11
321,eleventh,11番め、（月の）１１日
322,emergency,緊急事態、非常時
323,end,終わり、最後、端
324,endangered animal,絶滅の危機にひんしている動物
325,ending,終わり、結末、エンディング
326,energy,エネルギー
327,engineer,技師、エンジニア
328,engineering,工学
329,England,イングランド
330,English,英語
331,entertainment,娯楽
332,entrance,入り口、玄関
333,environment,環境
334,era,時代　〔Nara era で〕奈良時代
335,eraser,消しゴム
336,Europe,ヨーロッパ
337,evacuation,避難
338,evening,夕方、晩、夜  《通例、日没から寝る時間までを言う》
