#,形容詞,意味
1,able,〔be able toの形で〕 ～することができる
2,afraid,"1. 〔be afraid of ～ の形で〕 ～をおそれる、こわがる、心配する
2. 〔I am afraid ～の形で〕　残念ですが［すみませんが］ ～（と思います）　"
3,African-American,アフリカ系アメリカ人の
4,all,"1. 全～、～全体
2. 全ての、あらゆる"
5,alone,ただ１人の　
6,amazing,驚くべき、目を見張らせる
7,American,アメリカ人の、アメリカの
8,ancient,古代の
9,angry,怒った、腹を立てた
10,another,"1. もう１つの
2. 別の、異なった、ほかの"
11,any,"1. 〔疑問文で〕 何か（の）、少しでも
2. 〔肯定文で〕 どのような～でも　　
3. 〔否定文で〕 少しも、だれも、何も（～ない）"
12,artificial,人工の
13,atomic,原子（力）の　〔atomic bombで〕原子爆弾、原爆
14,bad,"1. 悪い
2. 〔That's too bad. の形で〕 残念だ。お気の毒に。"
15,beautiful,美しい、きれいな、すばらしい
16,best,"1. 〔goodの最上級〕最もよい
2. 〔（With) Best wishesの形で〕 "
17,better,"〔good, well (具合がよい）の比較級として〕 よりよい、より優れた、より具合［体の状態］がよい、より上手な"
18,big,"1. 大きい
2. （程度が）すごい、大～  〔たとえば a big fan の形で〕 大ファン"
19,billion,10億の
20,black,黒い、黒人の
21,blind,目の不自由な
22,blue,"1. 青い
2. 青ざめた、ゆううつな"
23,boring,たいくつな
24,brave,勇敢な
25,bright,かがやいている、明るい
26,British,英国（人）の、イギリス（人）の
27,brown,茶色の
28,busy,忙しい
29,capital,大文字の
30,careful,注意深い、慎重な
31,cheap,安い、安っぽい
32,cheerful,（生活などが）明るい、快活・陽気な
33,Chinese,中国の、中国人の、中国語の
34,classic,古典的な、代表的な
35,clean,きれいな、清潔な、クリーンな
36,clear,"1. 澄んだ、晴れた
2. はっきりした、（話しの内容・事実など）明らかな"
37,clever,りこうな
38,close,"1. 近い、接近した、親密な、親しい
2. 接戦の、互角の"
39,cloudy,曇りの
40,cold,寒い、冷たい
41,comic,喜劇の　〔comic storytelling で〕話芸
42,common,ふつうの、よくある、ありふれた、平凡な
43,convenient,便利な、使いやすい、好都合な
44,cool,"1. 涼しい
2. かっこいい、すてきな"
45,crowded,混雑した、満員の
46,cute,かわいい、かわいらしい
47,daily,毎日の、日々の、日常の
48,dangerous,危ない、危険な
49,dark,"1. （光がなくて）暗い
2. （色が）濃い"
50,dead,死んだ、死んでいる
51,dear,《手紙の書き出しとして》 ～様、拝啓、親愛なる
52,deep,深い
53,delicious,おいしい
54,depressed,落胆した、元気をなくした
55,different,"1. さまざまな、いろいろな、別々の
2. ちがった、異なる"
56,difficult,難しい、困難な
57,displaced,故国を追われた、難民の
58,down,元気のない
59,dressed,服を着た　〔get dressed で〕服を着る
60,each,それぞれの、各～
61,early,早い
62,eastern,東の、東部の、東方の
63,easy,やさしい、簡単な
64,efficient,効率のよい、能率的な
65,eight,8つの
66,eighteen,18の
67,eighteenth,18番めの
68,eighth,8番めの
69,eighty,80の
70,elderly,年配の、高齢の
71,elementary,基本の、初級の
72,eleven,11の
73,eleventh,11番めの
74,embarrassed,恥ずかしい、気まずい
75,empty,からの、からっぽの
76,English,英語の、英国の、イングランドの
77,enough,十分な、必要なだけの、ちょうどいい数［量］の
78,equal,平等な
79,every,〔名詞の単数形につけて〕 どの～もみな、～ごとに、毎～
80,excellent,非常に優れた、優秀な
81,excited,わくわくした、興奮した
82,exciting,とてもおもしろい、わくわくするような
83,expensive,高価な
84,fair,公正な
85,famous,有名な
86,fast,(速度が) 速い、短時間で終わる
87,favorite,いちばん好きな、お気に入りの、大好きな
88,fifteen,15の
89,fifteenth,15番目の
90,fifth,5番目の
91,fifty,50の
92,final,最後の、最終の
93,fine,"1. すばらしい
2. 晴れた　 
3. 元気な、調子のよい
4. 結構な、構わない"
94,first,1番目の、最初の
95,five,5つの
96,fluffy,ふわふわした、柔らかい
97,foreign,外国の
98,former,以前の、前の、昔の
99,forty,40の
100,four,4つの
101,fourteen,14の
102,fourth,4番目の
103,free,"1. 自由な［で］
2. ひまな［で］、時間がある
3. 無料の［で］"
104,French,フランスの、フランス人の、フランス語の
105,fresh,新鮮な、新しい
106,friendly,親しみのある、好意的な、友好的な
107,full,いっぱいの
108,funny,面白い、愉快な
109,future,未来の、将来の
110,glad,うれしい
111,global,"地球の,地球規模の、世界規模の"
112,gold,金の
113,good,"1. よい、すぐれた
2. 行儀がよい
3. おいしい
4. りっぱな、正しい
5. 十分な
6. 〔Good morning.〕おはようございます
7. 非常に親しい 〔a good friendの形で〕仲良し
8. ためになる、よい
9. 楽しい､愉快な
10. 上手な、うまい、得意な　(特にbe good at ～の形で)"
114,gray,灰色の、ねずみ色の
115,great,"1. すばらしい、みごとな
2. 《程度を示して》多大な、非常な、（びっくりするほど）大きい"
116,green,"1. 緑（色）の
2. 植物の生えた"
117,happy,"1. 幸せな､うれしい､たのしい
2. おめでとう 〔たとえば Happy New Year! 等の形で〕 新年おめでとう　　　　　　　　　 "
118,hard,"1. 難しい、骨の折れる、困難だ
2. つらい、耐えがたい、苦しい
3. 一生懸命な
4.固い"
119,Hawaiian,"ハワイの,ハワイ人の,ハワイ語の"
120,heavy,重い
121,helpful,役に立つ、助けになる
122,high,"1. （高さ・値段・程度・地位が）高い
2. 高さが～で　　　　　　　　　　　　　　　　　　　　　　　　　　　 "
123,home,家庭の、家庭用の
124,homesick,うちを恋しがる、故郷を慕う、ホームシックの
125,hopeless,絶望した
126,hot,"1. 熱い
2. 暑い　　　　　　　　　　　　　　　　　　　　　　　　  "
127,huge,巨大な
128,humid,蒸し暑い
129,hundred,100の
130,hungry,お腹がすいた、飢えた
131,iced,〔飲みものが〕(氷で)冷やした
132,important,重要な、重大な、大切な
133,impossible,不可能な、ありえない
134,impressive,印象的な、深い感動を与える
135,Indian,インド(人）の
136,industrial,産業の
137,intense,激しい、厳しい、強烈な
138,interested,興味をもった､関心がある　〔be interested in～の形で〕 ～に興味がある
139,interesting,《人に知的な興味をあたえるような意味で》 おもしろい、興味深い
140,international,国際的な、万国共通の
141,Italian,イタリアの、イタリア人の
142,itchy,かゆい
143,Japanese,日本の、日本人の、日本語の
144,junior,下級の、年下の
145,kind,親切な、やさしい
146,Korean,韓国・朝鮮（人）の、韓国・朝鮮語の
147,large,（広くて）大きい
148,last,"1. 先～、昨～、（時間的に）この前の
2. 最後の"
149,late,遅れた、遅刻した、遅い、最近の
150,latest,最新の
151,least,littleの最上級
152,left,左の
153,less,littleの比較級、より少ない
154,light,"1. 明るい
2. 軽い"
155,limited,限られた、有限の
156,little,"1. 〔a little＋数えられない名詞で〕 (量が) 少しの、少量の
2. 〔 a をつけないで〕 ほとんど～ない
3. 小さい、かわいらしい
4. 年少の、幼い
5. ささいな"
157,living,生きている
158,lonely,孤独な、さびしい
159,long,"1. (時間・長さ・距離が)長い
2. 長さが～で"
160,loud,（声、音などが）大きい
161,low,低い
162,lucky,運のいい、ついている
163,magic,手品の
164,main,おもな、主要な
165,majestic,荘厳な、堂々とした
166,major,(他と比べて)大きな、主要な、重要な
167,many,多くの、多数の
168,memorial,記念の
169,million,百万の
170,missing,紛失した、行方不明の
171,model,模型の
172,more,"1. もっと多くの 〔many, much の比較級〕
2. 〔しばしば数詞または some のあとで〕あと～の　"
173,most,"1. 最も多くの〔many, much の最上級〕
2. ほとんどの、たいていの"
174,much,"1. (量が)多くの、たくさんの
2. 〔How much～? の形で〕 いくら～か"
175,mysterious,ふしぎな、不可解な
176,narrow,(幅が)せまい
177,national,"1. 国の、国民の
2. 全国的な"
178,native,(国、言語などが)生まれたときからの
179,natural,自然な、当然の、普通の
180,naughty,いたずらな、わんぱくな
181,necessary,必要な、なくてはならない
182,nervous,緊張して、神経質な、ドキドキして、臆病な
183,new,新しい、新任の、見慣れない
184,next,次の、今度の　　
185,nice,"1. よい、すてきな
2. 〔Nice to meet you. の形で〕 はじめまして
3. （～に対して）親切な、優しい、思いやりがある 　 "
186,nine,９つの
187,nineteen,19の
188,ninety,90の
189,ninth,9番目の
190,no,１人［１つ］も～ない、少しの～もない
191,non-native,(話し手が）母語によらない
192,northern,北部の
193,OK,よくて､だいじょうぶで
194,old,"1. 古い､古くからの､昔の
2. ～歳の(years oldの形で）､創立～年の
3. 年をとった、年上の"
195,one,"1. １つの､１人の
2. ある～"
196,only,唯一の､ただ１つ［１人］の
197,open,あいている、（店などが）営業中の［で］
198,opposite,反対の
199,ordinary,普通の
200,original,独自の
201,other,"1. 〔the other～ の形で〕 《２つのものについて》 もう一方の～   《３つ以上のものについて》 残りの～
2. ほかの、他の"
202,own,～自身の　 〔たとえば my own house の形で〕 私自身の家
203,pale,顔色の悪い
204,paralyzed,麻痺した
205,peaceful,平和な、穏やかな
206,perfect,完全な、完璧な
207,personal,個人的な
208,physically challenged,身体に障害のある
209,pink,ピンク色（の）、もも色（の）
210,plastic,プラスチック製の、ビニール製の
211,playful,楽しげな、陽気な
212,political,政治の、政治に関する
213,poor,"1. 貧しい
2. かわいそうな、へたな
3. 劣った、優れない"
214,pop,大衆的な
215,popular,人気がある、流行している､大衆的な
216,positive,積極的な、肯定的な、前向きな
217,possible,可能な、実行できる
218,powerful,力強い、迫力のある
219,pretty,かわいい、きれいな、感じのよい
220,professional,専門（職）の、プロの
221,proud,〔be proud of ～の形で〕～に誇りを持っている
222,public,公の、公共の
223,purple,紫色（の）
224,quick,すばやい、速い
225,quiet,静かな
226,rainy,雨の多い、雨降りの
227,ready,準備ができている
228,real,本当の、本物の
229,red,赤い、赤色（の）、赤
230,regular,正規の、レギュラーの
231,renewable,〔renewable energy で〕再生可能エネルギー
232,responsible,責任を負うべき
233,return,帰りの
234,rich,豊かな、金持ちの
235,ridiculous,とんでもない、ばかげた
236,right,"1. 正しい
2. 健康な、正常な
3. 〔All right.の形で〕 よろしい、わかった
4. 右の"
237,roast,焼いた、あぶった
238,round,丸い
239,runny,鼻水が出る
240,sacred,神聖な
241,sad,悲しい
242,safe,安全な
243,same,〔the same の形で〕 同じ、同一の
244,scared,（～が）こわい　〔be scared of で〕～がこわい
245,scary,これい
246,second,第２の、２番めの
247,senior,年上の、上級の
248,serious,（病気などが）重い、重大な
249,seven,7、７つの
250,seventeen,17の
251,seventeenth,17の番目の、１７日
252,seventh,７番めの
253,seventy,70、70の
254,several,いくつかの
255,severe,厳しい
256,shiny,輝く、光る
257,short,短い､背が低い
258,shy,内気な、恥ずかしがりの
259,sick,病気の［に］、気分が悪い
260,silent,静かな、沈黙の
261,similar,似ている
262,simple,簡単な、わかりやすい
263,single,たったひとつの
264,six,6の
265,sixteen,16の
266,sixth,6番めの
267,sixty,60の
268,skillful,熟練した
269,sleepy,ねむい、ねむそうな
270,slow,ゆっくりとした、のろい、遅い
271,small,小さい、小さな
272,smart,利口な、賢い
273,snowy,雪の多い、雪の降っている
274,soft,柔らかい
275,solar,太陽の、〔solar power で〕太陽エネルギー
276,some,"1. 一部の、中には～もいる［ある］
2. いくつかの、いくらかの"
277,sore,痛い、ヒリヒリする
278,sorry,"1. すまなく思って、残念に思って
2. 〔疑問文で〕なんとおっしゃいましたか。"
279,southeastern,南東の、南東地方の
280,southern,南の
281,special,特別の、特殊な
282,sport,スポーツ（用）の
283,square,四角の、（面積の単位として）…平方
284,stiff,かたい
285,straight,まっすぐな
286,strange,変な、変わった、なじみのない
287,strong,強い　　　
288,successful,成功した
289,such,そのような、このような
290,sunny,晴れた、天気のよい
291,sure,2. 確かな   〔I'm sure ～ の形で〕 ～を確信している
292,surprised,びっくりした、おどろいた
293,surprising,驚くべき、すばらしい
294,sweet,"1. (味が)甘い
2. (音、香りなどが)美しい、心地よい"
295,tall,"1. 高い、背の高い
2. 〔高さを表す表現のあとに置いて〕 身長［高さ］が～で　　"
296,ten,10の
297,tender,やさしい
298,tenth,10番めの
299,terrible,ひどい、恐ろしい、こわい
300,Thai,タイの、タイ人の
301,that,その、あの
302,these,"1. これらの
2. 近頃の、〔these days で〕近頃、最近"
303,thin,やせた
304,third,３番目の　　　〔third floor で〕３階
305,thirsty,のどが渇いた
306,thirteen,13の
307,thirteenth,13番めの
308,thirtieth,30番目（の）、30日
309,thirty,30の
