#,接続詞,意味
1,after,(～が…した) あとに［で］
2,also,≪文頭で≫また、さらにその上
3,although,～だけれど
4,and,"1. 〔語句を結ぶ〕 ～と…
2. 〔文を結ぶ〕 そして～
3. 〔命令文のあとで〕 そうすれば
4. 〔～and so on の形で〕 ～など
5. [同一語を繰り返し用いて]　ますます～、どんどん～　  　   　   "
5,as,"1. 《比較を表して》 〔 as A as B の形で、前の as が副詞 〕　Ｂと同じくらいＡな［で］
2. 《様態を表して》 ～のとおり（に）
3. 《時を表して》 ～のとき、～しながら　　"
6,because,《理由を示して》（～が）･･･なので、（なぜなら）～が･･･だから
7,before,(～が･･･する）前に
8,but,"1. しかし、でも、けれども、だが
2. [not only～ but also…の形で]　ただ～だけでなくまた…"
9,if,《条件・仮定を表して》もし～ならば、仮に～だとすれば
10,nor,～でも…でもない
11,once,一旦～したからには
12,or,"1. 〔命令文に続けて〕そうしなければ、そうしないと
2. 《選択を表して》 ～または・・・、～か・・・"
13,since,(～が・・・して）以来、してから（今まで）
14,so,それで、そこで、だから
15,than,～が…する［である］よりも
16,that,"～ということ　〔think, know, hope, say などの動詞のあとにきて、しばしば省略される〕"
17,until,（～が・・・する）まで（ずっと）
18,when,（～する）ときに
19,while,～する間に（は）
20,from,"1. 《場所を示して》 ～から
2. 《出所・起源・由来を示して》 ～から（の）、～出身の
3. 《時間を示して》 ～から　 "
21,in,"1. 《場所・空間・位置・関係を示して》～の中に［で］、～に［で］、～では、～において
2. 《時期・期間・年代などの時を示して》～に　
3. 《分野・限定を示して》～に関して、～について
4. 《時間の経過を示して》～の後に、～たって、～のうちに
5. 《状態を示して》～の状態に［で］
6. 《行為の対象を示して》～を、～に対して
7. ≪手段を示して≫～で
8. ≪着用を示して≫～を身につけて、～を着て
9. ≪所属を示して≫～に所属して、～に従事して 　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　  　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　 　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　  　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　"
22,including,（～を）含めて
23,into,"1. ～へ［に］, ～の中へ［に、で］
2. ≪状態の変化を表して≫～へ、～に（変わって、なって）"
24,like,～のような［に］、～に似ている、～に似た
25,near,～の近くの［に、で］
26,of,"1. 《性質・属性・起源を表して》 ～の 〔たとえばthe leg of the tableの形で〕テーブルのあし
2. 《単位・分量・容器などを表して》 ～の　〔たとえば a cup of coffee の形で〕一杯のコーヒー  
3. 《意味上の主語を示して》 ～の　〔たとえば the visit of an ALT〕 ALTの訪問　 
4. 《意味上の目的語を示して》 ～の　〔たとえば her love of sports の形で〕 彼女のスポーツ愛好　　
5. 《同格の関係を表して》 ～の　〔たとえば the city of Goshogawara の形で〕 五所川原市
6. 《材料・構成物を表して》 ～の　〔たとえば a family of five の形で〕 ５人家族
7. 《全体に対する部分を表して》 ～の（中の） 〔たとえば a member of the baseball team の形で〕 野球部の一員 
8.［it is A of B to～の形で］～するとはBはAである
9.～から（離れて）　［たとえばin front of～の形で］～の前
10.～で（できている）、～（製）"
27,off,～からはなれて
28,on,"1. 《手段・方法を示して》 ～で　〔たとえばon TVの形で〕テレビで
2. 《日付･曜日の前で》 ～に
3. 《接触を表して》 （～の上）に[で]　〔たとえばa book on the desk の形で〕 机の上の本
4. 《状態を表して》 ～中（ちゅう）で、～して　〔たとえばの on my way to school 形で〕 学校へ行く途中で
5. ～に面して、～に接して 〔たとえばthe building on your left〕 あなたの左手の建物
6. ～の一員で
7.（影響・対象）に対して
8.～について（の）、～に関する
9.～で、～（のため）に[たとえばon a tripの形で]"
29,over,"1. 《ものの上や地域一帯を覆うことを示して》～の上に［で］
2. 〔over＋数字の形で〕～以上の
3. ～の中（じゅう）の［に、を］、～の一面の［に、を］"
30,plus,～を加えて
31,since,～以来（ずっと今まで）、～から今日まで
32,than,～よりも、～にくらべて
33,through,"1. 《原因・手段を表して》 ～によって、～を通じて
2. 《期間を表して》 ～の間中（じゅう）
3.  《通過・貫通》 ～を通して　　"
34,throw,～を投げる
35,to,"1. 《動作の対象などを表して》 ～に、～に対して
2. 《到達点、方向、行き先など》 ～に、～へ、～まで　　
3. 〔原因・理由を表す不定詞で〕 ～して
4. 〔名詞のはたらきをする不定詞で〕 ～すること　　
5. 〔形容詞のはたらきをする不定詞で〕 ～するための、するべき
6. 〔目的を表す不定詞で〕 ～するために
7.  ～にとって　〔たとえば important to all of us の形で〕 私たち全員にとって重要な
8. ～に合わせて　 "
36,toward,～の方へ、～に向かって
37,under,"1. ～の下に［へ、で、の］
2．～のもとで、～に従って"
38,until,～まで（ずっと）
39,up,～をあがって
40,upon,（基本的な意味は on とほぼ同じ）
41,with,"1. 《手段・道具を表して》 ～で、～を使って
2. 《関連を表して》 ～に関して、ついて  
3. 《付随･所有･属性を表して》 ～のある、を身につけて
4. 《相手を表して》 ～と　 
5. 《同伴を表して》 ～といっしょに
6. 《原因・理由を表して》～が原因で　 "
42,without,～なしで
