Grade,Unit,英語,日本語
1,0,apple, リンゴ
1,0,bag, かばん
1,0,baseball, 野球
1,0,basketball, バスケットボール
1,0,cat, ネコ
1,0,computer, コンピューター
1,0,desk, 机
1,0,dog, イヌ
1,0,father, 父
1,0,food, 食べ物
1,0,friend, 友だち
1,0,guitar, ギター
1,0,library, 図書館
1,0,mother, 母
1,0,notebook, ノート
1,0,pen, ペン
1,0,pencil, えんぴつ
1,0,piano, ピアノ
1,0,school, 学校
1,0,ball,ボール
1,0,bed,ベッド
1,0,box,箱
1,0,cake,ケーキ
1,0,car,車
1,0,chair,いす
1,0,cherry,サクランボ
1,0,city,市
1,0,coﬀee,コーヒー
1,0,curry,カレー
1,0,dinner,夕食
1,0,egg,卵
1,0,hat,帽子
1,0,milk,牛乳
1,0,music,音楽
1,0,orange,オレンジ
1,0,room,部屋
1,0,sea,海
1,0,shirt,シャツ
1,0,spring,春
1,0,summer,夏
1,0,fall,秋
1,0,winter,冬
1,0,station,駅
1,0,subject,教科，科目
1,0,table,テーブル
1,0,tennis,テニス
1,0,umbrella,かさ
1,0,volleyball,バレーボール
1,0,clean, ～をきれいにする
1,0,go, 行く
1,0,like, ～が好きだ
1,0,make, 作る
1,0,teach,教える
1,0,have,持っている
1,0,write,書く
1,0,dance,踊る
1,0,about, ～について
1,0,favorite, お気に入りの
1,0,good, よい
1,0,kind, 親切な
1,0,hungry, 空腹の
1,0,new, 新しい
1,0,zero, ゼロ
1,0,one, 1，1つの
1,0,two, 2（の）
1,0,three, 3（の）
1,0,four, 4（の）
1,0,five, 5（の）
1,0,six, 6（の）
1,0,seven, 7（の）
1,0,eight, 8（の）
1,0,nine, 9（の）
1,0,ten, 10（の）
1,0,eleven, 11（の）
1,0,twelve, 12（の）
1,0,thirteen,13（の）
1,0,fourteen,14（の）
1,0,fine,元気な
1,0,black,黒（い）
1,0,blue,青（い）
1,0,red,赤（い）
1,0,yellow,黄色（い）
1,0,white,白（い）
1,0,fifteen,15（の）
1,0,sixteen,16（の）
1,0,seventeen,17（の）
1,0,eighteen,18（の）
1,0,nineteen,19（の）
1,0,twenty,20（の）
1,0,thirty,30（の）
1,0,forty,40（の）
1,0,fifty,50（の）
1,0,sixty,60（の）
1,0,seventy,70（の）
1,0,eighty,80（の）
1,0,ninety,90（の）
1,0,one hundred,100（の）
1,0,one thousand,1000（の）
1,0,January, 1月
1,0,February, 2月
1,0,March, 3月
1,0,April, 4月
1,0,May, 5月
1,0,June, 6月
1,0,July, 7月
1,0,August, 8月
1,0,September, 9月
1,0,October, 10月
1,0,November, 11月
1,0,December, 12月
1,0,Sunday, 日曜日
1,0,Monday, 月曜日
1,0,Tuesday, 火曜日
1,0,Wednesday, 水曜日
1,0,Thursday, 木曜日
1,0,Friday, 金曜日
1,0,Saturday, 土曜日
1,0,What day is it today?,今日は何曜日ですか。
1,0,first, 1番目の
1,0,second, 2番目の
1,0,third, 3番目の
1,0,fourth,4番目の
1,0,fifth,5番目の
1,0,sixth,6番目の
1,0,seventh,7番目の
1,0,eighth,8番目の
1,0,ninth,9番目の
1,0,tenth,10番目の
1,0,eleventh,11番目の
1,0,twelfth,12番目の
1,0,thirteenth,13番目の
1,0,fourteenth,14番目の
1,0,ﬁfteenth,15番目の
1,0,sixteenth,16番目の
1,0,seventeenth,17番目の
1,0,eighteenth,18番目の
1,0,nineteenth,19番目の
1,0,twentieth,20番目の
1,0,twenty-ﬁrst,21番目の
1,0,thirtieth,30番目の
1,0,What’s the date today?,今日は何月何日ですか。
1,0,Ⅰ,私は
1,0,you,あなたは
1,0,Ⅰam ～ .,私は～です。
1,0,study,～を勉強する
1,0,like,～が好きである
1,0,music,音楽
1,0,English,英語
1,0,Japanese,日本語
1,0,Japan,日本
1,0,hello,こんにちは
1,1,Ⅰam ～ ., 私は～です。
1,1,You are ～ ., あなたは～です。
1,1,drink, ～を飲む
1,1,love, ～が大好きである
1,1,everyone, みんな
1,1,Japanese, 日本の，日本人の
1,1,often, しばしば，よく
1,1,from ～, ～から，～出身の
1,1,hello, こんにちは
1,1,Call me ～ ., 私を～と呼んでください。
1,1,number,数
1,1,color,色
1,1,Australia,オーストラリア
1,1,green tea,緑茶
1,1,play,（競技・ゲームなどを）する，（曲・楽器などを）演奏する
1,1,watch, ～を（注意して）見る
1,1,it, それを［に］
1,1,fan, ファン
1,1,soccer, サッカー
1,1,not, ～でない
1,1,yes, はい
1,1,no, いいえ
1,1,just, ただ～だけ
1,1,so, だから
1,1,How about ～ ?, ～についてはどうですか。
1,1,cricket,クリケット
1,1,rugby,ラグビー
1,1,Sydney,シドニー
1,1,cannot, ～できない
1,1,read, 読む
1,1,see, ～が見える，～を見る
1,1,speak, 話す
1,1,study, 勉強する，研究する
1,1,swim, 泳ぐ
1,1,badminton, バドミントン
1,1,there," そこに, そこで"
1,1,but, しかし
1,1,a little, 少し
1,1,every day, 毎日
1,1,Thank you., ありがとう。
1,1,"Me, too.",私も。
1,1,oh,まあ
1,2,This is ～ ., これは～です。
1,2,That is ～ ., あれは～です。
1,2,teacher, 先生
1,2,class, 学級，クラス
1,2,English, 英語
